6902,68.45316052962882
6903,66.28768764006728
6904,74.7902934463343
6905,70.08631197959866
6906,65.15196631012496
6907,70.04164332189531
6908,67.34755239528455
6909,68.18927336560743
6910,64.2867503938584
6911,63.87995790278936
6912,64.95711513900896
6913,65.20335545730575
6914,65.44473544010123
6915,71.51779401715307
6916,67.55741068778725
6917,69.79209200210005
6918,67.63206969893089
6919,65.87831037898003
6920,65.0054619314853
6921,65.1951476563548
6922,71.65575562535759
6923,64.71283519395145
6924,65.40519054274856
6925,65.53924347720972
6926,65.92786890294218
6927,64.97343194595577
6928,67.12455576506567
6929,65.95987148730629
6930,63.78659467529422
6931,66.34081664335875
6932,65.96396249138243
6933,68.17570753261586
6934,65.44605203345338
6935,65.14891911804285
6936,64.37375425313633
6937,67.1228194833841
6938,64.14329265782854
6939,64.28179700309236
6940,67.96196716044342
6941,65.60064878693339
6942,66.03280497265719
6943,64.44830135718193
6944,65.1375519886734
6945,65.1436683307264
6946,72.30740994509546
6947,70.82544999766048
6948,70.83702536920129
6949,65.3448306772366
6950,68.5610160183085
6951,70.28338994896367
6952,63.71102552196853
6953,65.98258724146667
6954,66.23151326966142
6955,68.11390906500338
6956,63.69198826911744
6957,69.26396719558541
6958,66.7427440988109
6959,69.36178655139506
6960,68.20593625083063
6961,68.06605430332486
6962,68.67269099776446
6963,67.90047231342628
6964,67.59849237722007
6965,69.31414664900781
6966,65.66967129015353
6967,68.30794791214988
6968,70.40466314682699
6969,66.74357755160054
6970,67.50261399386389
6971,65.84592161450756
6972,66.77586513521251
6973,68.78215297589475
6974,67.32814183478241
6975,67.18493994050282
6976,66.04330610745208
6977,66.33712191710607
6978,66.05239513341809
6979,69.9729542655548
6980,67.25171950762073
6981,66.55925062739442
6982,67.5954013908892
6983,66.00036862365826
6984,66.04522895859095
6985,65.5706547337776
6986,66.026419920319
6987,69.6668085317806
6988,68.19948610929818
6989,63.7234681121793
6990,65.97521653016275
6991,66.68636405525635
6992,67.47315254722749
6993,65.4108550533504
6994,67.8421541782957
6995,66.0316074624284
6996,67.77590077402252
6997,70.03795648237362
6998,65.18366764040718
6999,65.99187859239215
7000,69.01769471040166
7001,64.52111704094882
7002,69.1780520289574
7003,71.71548890184329
7004,68.31803216900153
7005,67.66116392959943
7006,69.8377817185798
7007,64.58740486742914
7008,67.36492079285453
7009,69.82778663542003
7010,70.54310480433129
7011,68.37913752219136
7012,67.55005906871915
7013,68.55245412201926
7014,68.14867921518449
7015,66.75268787586133
7016,70.50527073995396
7017,68.45741689888169
7018,67.34242934274772
7019,66.84191894423572
7020,67.52273243650573
7021,69.65236278283675
7022,68.31593075636631
7023,70.11526195558628
7024,70.07093517287183
7025,71.75082169866985
7026,66.11678841317537
7027,66.10096087248117
7028,72.55770583114804
7029,67.19218455558847
7030,72.47039930500667
7031,73.20865972254154
7032,64.69530041523706
7033,69.69287889162159
7034,66.84073748164339
7035,65.81828861466525
7036,67.53334020020867
7037,65.11926963821539
7038,70.8808644110978
7039,68.78929865975239
7040,66.41374387266546
7041,64.2536180198707
7042,66.80559318633298
7043,67.32992815359516
7044,69.14836164695949
7045,67.89580008199387
7046,65.81035643902585
7047,67.61826356496451
7048,66.95507425156661
7049,68.38139018336062
7050,66.73216613633821
7051,64.78852155401817
7052,65.86997102538724
7053,66.96396583900278
7054,67.06339279632763
7055,69.23452349258336
7056,68.85009676765567
7057,65.46771972300343
7058,68.35612026370787
7059,67.3886079694222
7060,66.66994894136913
7061,69.1476225162803
7062,68.74708332814856
7063,64.88248695107958
7064,66.11493695888667
7065,67.82975528545882
7066,66.05462419894724
7067,67.765075829855
7068,67.90590897541836
7069,66.52809752397886
7070,65.88739633171234
7071,68.25654060955502
7072,68.03188188839937
7073,66.78355818349125
7074,68.51026036207189
7075,67.68774318752786
7076,67.74940290048222
7077,67.70092840955527
7078,66.8775442095084
7079,69.44162175006106
7080,71.43196303483093
7081,66.84014481837147
7082,67.44735648957078
7083,68.99945201258988
7084,65.91189126851829
7085,69.94154150569382
7086,72.21166216087407
7087,68.00149053104894
7088,69.87978016686318
7089,67.10680755275737
7090,68.5053687457393
7091,66.37685665878034
7092,67.53822680078488
7093,66.34086233928355
7094,65.45420165650177
7095,65.09434423394964
7096,67.00520602081265
7097,68.89792468027116
7098,65.81025409804128
7099,69.1145505527291
7100,65.8960025241785
7101,66.86787020099308
7102,71.7582722065678
7103,66.96380256179783
7104,67.42800729134204
7105,68.40853671945679
7106,69.05415390309368
7107,68.69263877167903
7108,72.66876357566193
7109,68.05001406107164
7110,66.17790428101432
7111,69.2215021519386
7112,67.83635226177576
7113,66.4750248451085
7114,66.639140919066
7115,69.86533179890874
7116,71.75460769889638
7117,68.14245890231341
7118,66.23460506162579
7119,67.60125907807922
7120,69.73250837558439
7121,69.26292169312609
7122,66.55777724251313
7123,64.68535607610038
7124,69.38640684321835
7125,68.35832602277334
7126,65.05233263871516
7127,67.36392217661194
7128,68.52784344252356
7129,67.59125572348435
7130,67.25689345108258
7131,67.12836961610682
7132,67.27687383083601
7133,67.33241788818998
7134,65.85640786170222
7135,65.48087166988209
7136,67.12364644731807
7137,67.45388269179055
7138,67.89038701598832
7139,67.71745932485697
7140,66.26205141130022
7141,66.19837931763415
7142,67.6511256058832
7143,68.54764488661313
7144,69.87460056978392
7145,68.47774407851581
7146,68.71429397968969
7147,68.02606718280936
7148,67.52760046606025
7149,69.3132568797585
7150,67.48948275080954
7151,68.14961971422588
7152,68.16238940873731
7153,65.9059227775766
7154,67.60307088504501
7155,67.27160879566966
7156,69.12835518250081
7157,66.0332268480254
7158,67.5521123753912
7159,66.84849131141179
7160,67.74791317890187
7161,67.094423170351
7162,68.69195648177804
7163,70.36207732291369
7164,69.22683871295877
7165,68.77228283979304
7166,67.82289978083752
7167,68.60725213704808
7168,68.7090321517527
7169,67.10328488230384
7170,70.71723206881762
7171,67.08081259844136
7172,65.10760306486581
7173,66.09518376640142
7174,70.00141435259476
7175,69.17784785930469
7176,70.16762698551288
7177,66.23967939455333
7178,67.19211160567211
7179,79.70494535494879
7180,65.87008660299298
7181,69.2802632152834
7182,64.84219027138818
7183,69.65496818937265
7184,67.9003523698114
7185,65.86779085612172
7186,67.10854076226609
7187,69.23031416751495
7188,66.41462210812843
7189,68.85791679835157
7190,68.58369411698102
7191,73.34399544972982
7192,68.6147148611219
7193,67.81806111495115
7194,65.56464092555449
7195,64.64086805486986
7196,68.52150884412043
7197,66.30368468779561
7198,67.2851326320761
7199,66.34182874247136
7200,69.03004958292067
7201,66.99531237113135
7202,68.29095694271905
7203,67.507625318889
7204,65.68071879044528
7205,67.39006598514398
7206,68.53289484644544
7207,65.12139099568772
7208,68.44444541153061
7209,68.97247446648068
7210,67.37547830756375
7211,66.87396444522284
7212,66.55325917518557
7213,66.11789694916756
7214,69.58689888047688
7215,66.60498865220366
7216,66.99933896834337
7217,66.7403581656512
7218,68.28779439391175
7219,66.79503453092937
7220,66.54789939622316
7221,70.52836371567527
7222,67.20644758686852
7223,65.42972815331558
7224,71.98313053845396
7225,67.03640401802305
7226,66.95685017852665
7227,67.94841172861811
7228,72.71505455371755
7229,64.37845035875402
7230,66.19155933561669
7231,64.74771127422034
7232,69.11589261649178
7233,67.92030624767405
7234,67.49115867617377
7235,69.60930097018428
7236,67.42218947376651
7237,67.63618984180918
7238,67.84455734057761
7239,67.68208245508553
7240,67.7198374685447
7241,67.2218196632286
7242,66.49170039206945
7243,65.44799061142177
7244,68.42667625459545
7245,69.68214649222833
7246,66.673134277077
7247,68.26482999608106
7248,69.72770953268697
7249,68.45931307299605
7250,66.82546558410941
7251,64.48949526455017
7252,63.85165653315367
7253,65.38195580938103
7254,63.2709440611636
7255,63.66593649686002
7256,63.928047481580094
7257,63.77067001066627
7258,64.01870102591135
7259,64.07187799381057
7260,64.64621982493273
7261,64.99859390205101
7262,64.29284139647618
7263,64.1260567059205
7264,66.41097249210125
7265,67.06858431602015
7266,65.53579085786684
7267,67.7138455101703
7268,69.13057811325189
7269,68.29834664767839
7270,67.1448096712356
7271,68.70799414230665
7272,64.2599432633478
7273,65.40541537768324
7274,64.08087804506205
7275,64.85548458715549
7276,64.43642994902875
7277,63.77269461562004
7278,65.4890267746211
7279,65.58147954594678
7280,65.640182496657
7281,72.55533281140497
7282,66.47918514072435
7283,66.7161434776377
7284,65.76647304236431
7285,67.39540583763264
7286,67.27107113479501
7287,67.22620835194728
7288,66.76086413943847
7289,68.13119539265536
7290,68.20517464006075
7291,69.33670514191796
7292,67.00245915271847
7293,66.90592755911545
7294,67.11903918158592
7295,67.11645431068841
7296,68.13499334323994
7297,67.17559698632907
7298,68.09625594103206
7299,72.47529965228591
7300,66.1037200327863
7301,66.32376607508064
7302,66.40585924708566
7303,70.79424577401
7304,71.47533544661914
7305,64.76614586504577
7306,67.84934098839298
7307,70.31522063107941
7308,66.92582780483558
7309,67.3665023868017
7310,66.67685462635811
7311,69.85451310008
7312,65.29075359346126
7313,66.15783240623071
7314,69.3746129047883
7315,64.90718697271598
7316,68.96384413511109
7317,69.50723980737355
7318,67.34565476357689
7319,66.91909609997796
7320,71.9037845014284
7321,64.92588040877025
7322,70.4517060531944
7323,69.22200505464703
7324,64.91492516848467
7325,67.38886336902353
7326,67.69680401362184
7327,73.86932145077215
7328,65.00881571717632
7329,67.2610032940433
7330,68.00367580565191
7331,68.19009549824246
7332,63.13909574293052
7333,68.8591289670757
7334,67.86949671616715
7335,67.2850827083939
7336,65.39056269823779
7337,70.66697424581405
7338,66.50539343327353
7339,68.39162495065283
7340,66.8769057250675
7341,68.15418749482694
7342,69.3244374607993
7343,66.1524616675412
7344,64.82757935877561
7345,65.22708323498472
7346,70.38844687957321
7347,69.12232570452561
7348,69.14276763265592
7349,67.16098952978774
7350,67.76945670022904
7351,66.01772408111829
7352,67.9486394780622
7353,67.76229260038795
7354,68.2219624156733
7355,66.3049351710667
7356,66.2189060407127
7357,66.79806502687678
7358,67.25606763233901
7359,67.89028164090091
7360,66.46912940905389
7361,67.38612092564459
7362,66.82314910770413
7363,68.54661371783939
7364,65.6852552020492
7365,68.36458802822301
7366,68.47199922151795
7367,66.53731177259593
7368,66.20249497039609
7369,67.47191830694638
7370,66.80751302133355
7371,68.14098263521423
7372,73.7733702001679
7373,66.40806990630058
7374,67.92447382866035
7375,66.50938943844675
7376,66.35134287370524
7377,68.52283751760679
7378,69.0545052880008
7379,69.956450911332
7380,68.21522063333128
7381,71.80745386217086
7382,69.03799511710532
7383,70.35919208504181
7384,66.28944017850289
7385,65.34106690752274
7386,66.15749346133812
7387,67.01139932102622
7388,70.34220326414673
7389,68.93350714047173
7390,68.72464181291387
7391,66.9096969566489
7392,65.67540211889164
7393,64.71820794958728
7394,64.12016287709581
7395,70.23840326482805
7396,69.66055572408985
7397,65.39898974738274
7398,65.8299151941317
7399,68.75931990032136
7400,63.036071596741316
7401,66.2767463248277
7402,63.50874391852387
7403,65.06060541426741
7404,63.58854530804765
7405,64.77207362691267
7406,64.60772619573747
7407,65.81711842509996
7408,69.62152226222314
7409,71.84850543226386
7410,65.71704053078243
7411,67.44942345954439
7412,66.51464237175422
7413,67.72904779517053
7414,64.47640446628009
7415,68.05313818625368
7416,68.71451335007679
7417,73.28832633826825
7418,67.18515760249049
7419,66.85562069260958
